time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-01-01 00:00:00,443,loanRequest,17017,,1,1,1,2001-11-22 23:00:00,1,,
2001-01-01 01:00:00,920,loanRequest,13304,,1,0,1,2002-02-16 08:00:00,1,,
2001-01-01 02:00:00,416,loanRequest,13047,,1,0,1,2002-02-18 10:00:00,1,,
2001-01-01 03:00:00,382,loanRequest,14201,,0,1,1,2002-02-17 08:00:00,1,,
2001-01-01 04:00:00,258,loan,14621,0.0,0,1,1,2001-12-03 11:00:00,1,,
2001-01-01 05:00:00,959,loanRequest,15095,,0,1,1,2002-02-16 02:00:00,1,,
2001-01-01 06:00:00,944,loan,14304,1.0,1,1,1,2002-01-17 18:00:00,1,,
2001-01-01 07:00:00,735,loanRequest,16590,,1,1,1,2001-10-26 23:00:00,1,,
2001-01-01 08:00:00,17,loanRequest,16367,,1,1,1,2002-01-18 10:00:00,1,,
2001-01-01 09:00:00,22,loanRequest,16535,,1,0,1,2002-01-26 04:00:00,1,,
2001-01-01 10:00:00,275,loanRequest,16173,,1,0,1,2002-02-15 09:00:00,1,,
2001-01-01 11:00:00,223,loanRequest,14228,,0,1,1,2001-09-19 06:00:00,1,,
2001-01-01 12:00:00,749,loanRequest,13612,,0,1,1,2002-01-25 21:00:00,1,,
2001-01-01 13:00:00,404,loanRequest,15010,,0,1,1,2001-11-29 12:00:00,1,,
2001-01-01 14:00:00,982,loanRequest,13174,,0,0,1,2002-01-31 20:00:00,1,,
2001-01-01 15:00:00,416,loan,15137,1.0,1,0,2,2002-02-18 10:00:00,1,0 days 13:00:00,
2001-01-01 16:00:00,251,loan,15179,0.0,0,0,1,2002-02-02 14:00:00,1,,
2001-01-01 17:00:00,480,loanRequest,14763,,1,1,1,2001-12-03 21:00:00,1,,
2001-01-01 18:00:00,590,loan,15190,0.0,0,0,1,2001-11-16 16:00:00,1,,
2001-01-01 19:00:00,322,loanRequest,15141,,0,1,1,2001-12-10 05:00:00,1,,
